iter	Passed	Remaining
179	815	3714
180	818	3704
181	821	3694
182	825	3684
183	828	3675
184	832	3665
185	835	3655
186	838	3645
187	841	3635
188	845	3626
189	848	3616
190	851	3606
191	854	3597
192	858	3591
193	862	3581
194	865	3572
195	868	3563
196	871	3554
197	875	3544
198	878	3534
199	881	3524
200	883	3512
201	886	3501
202	889	3493
203	892	3482
204	895	3470
205	897	3459
206	899	3446
207	901	3434
208	904	3421
209	906	3409
210	908	3397
211	910	3384
212	912	3372
213	914	3360
214	917	3348
215	919	3336
216	921	3324
217	923	3312
218	925	3300
219	927	3289
220	930	3279
221	933	3270
222	935	3259
223	938	3249
224	940	3239
225	942	3228
226	945	3218
227	947	3208
228	949	3197
229	952	3187
230	954	3177
231	957	3169
232	960	3163
233	963	3154
234	965	3143
235	967	3133
236	970	3123
237	972	3112
238	974	3102
239	976	3092
240	978	3082
241	981	3073
242	983	3062
243	985	3052
244	987	3042
245	989	3032
246	991	3023
247	994	3014
248	996	3004
249	998	2995
250	1000	2985
251	1002	2976
252	1004	2967
253	1007	2957
254	1009	2949
255	1011	2939
256	1013	2930
257	1015	2921
258	1017	2912
259	1020	2903
260	1022	2894
261	1024	2885
262	1026	2876
263	1028	2867
264	1030	2858
265	1032	2850
266	1035	2841
267	1037	2832
268	1039	2824
269	1041	2815
270	1043	2807
271	1045	2798
272	1047	2790
273	1049	2781
274	1052	2773
275	1054	2765
276	1056	2757
277	1058	2749
278	1060	2741
279	1063	2733
280	1065	2725
281	1067	2717
282	1069	2709
283	1071	2702
284	1073	2693
285	1075	2686
286	1078	2678
287	1080	2670
288	1082	2662
289	1084	2655
290	1086	2647
291	1088	2640
292	1091	2632
293	1093	2625
294	1095	2617
295	1097	2610
296	1099	2602
297	1101	2595
298	1104	2588
299	1106	2581
300	1108	2573
301	1110	2566
302	1112	2559
303	1114	2551
304	1116	2544
305	1118	2537
306	1120	2530
307	1123	2523
308	1125	2516
309	1127	2509
310	1130	2505
311	1133	2499
312	1135	2493
313	1138	2486
314	1140	2480
315	1143	2474
316	1145	2467
317	1148	2462
318	1150	2455
319	1152	2449
320	1155	2443
321	1157	2437
322	1160	2432
323	1163	2427
324	1165	2421
325	1167	2414
326	1170	2408
327	1172	2401
328	1174	2395
329	1176	2388
330	1178	2382
331	1181	2376
332	1183	2370
333	1185	2363
334	1187	2357
335	1189	2351
336	1191	2344
337	1193	2338
338	1196	2332
339	1198	2326
340	1200	2319
341	1202	2313
342	1204	2307
343	1206	2301
344	1208	2295
345	1211	2289
346	1213	2283
347	1215	2277
348	1217	2271
349	1219	2265
350	1221	2259
351	1224	2253
352	1226	2247
353	1228	2241
354	1230	2235
355	1232	2230
356	1235	2224
357	1237	2218
358	1239	2212
359	1241	2207
360	1243	2201
361	1245	2195
362	1247	2189
363	1250	2184
364	1252	2178
365	1254	2173
366	1256	2167
367	1258	2161
368	1260	2155
369	1262	2150
370	1265	2144
371	1267	2139
372	1269	2133
373	1271	2128
374	1273	2122
375	1275	2117
376	1277	2111
377	1280	2106
378	1282	2100
379	1284	2095
380	1286	2090
381	1288	2084
382	1290	2079
383	1292	2074
384	1295	2068
385	1297	2063
386	1299	2058
387	1301	2052
388	1303	2047
389	1305	2042
390	1307	2036
391	1309	2031
392	1312	2026
393	1314	2021
394	1316	2016
395	1318	2011
396	1321	2007
397	1324	2002
398	1326	1997
399	1328	1992
400	1330	1987
401	1333	1983
402	1335	1978
403	1337	1973
404	1339	1968
405	1341	1963
406	1344	1958
407	1346	1953
408	1348	1949
409	1351	1944
410	1353	1939
411	1356	1936
412	1359	1931
413	1361	1926
414	1363	1922
415	1365	1917
416	1368	1912
417	1370	1907
418	1372	1903
419	1374	1898
420	1376	1893
421	1378	1888
422	1381	1883
423	1383	1878
424	1385	1874
425	1387	1869
426	1389	1864
427	1391	1860
428	1394	1856
429	1397	1852
430	1400	1849
431	1404	1846
432	1407	1843
433	1410	1840
434	1413	1836
435	1417	1833
436	1420	1829
437	1423	1826
438	1426	1822
439	1428	1818
440	1431	1814
441	1433	1809
442	1435	1805
443	1437	1800
444	1439	1795
445	1442	1791
446	1444	1786
447	1446	1782
448	1448	1777
449	1451	1773
450	1453	1769
451	1455	1764
452	1457	1760
453	1460	1755
454	1462	1751
455	1464	1747
456	1466	1742
457	1468	1738
458	1470	1733
459	1473	1729
460	1475	1724
461	1477	1720
462	1479	1716
463	1481	1711
464	1483	1707
465	1486	1702
466	1488	1698
467	1490	1694
468	1492	1689
469	1494	1685
470	1496	1681
471	1498	1676
472	1501	1672
473	1503	1668
474	1506	1665
475	1509	1661
476	1511	1657
477	1514	1653
478	1516	1649
479	1519	1645
480	1521	1641
481	1523	1637
482	1525	1633
483	1528	1629
484	1530	1625
485	1532	1621
486	1534	1616
487	1537	1612
488	1539	1608
489	1541	1604
490	1544	1601
491	1548	1599
492	1551	1595
493	1553	1590
494	1555	1586
495	1557	1582
496	1559	1578
497	1561	1574
498	1564	1570
499	1566	1566
500	1568	1562
501	1570	1558
502	1572	1554
503	1575	1550
504	1577	1546
505	1579	1541
506	1581	1537
507	1583	1533
508	1585	1529
509	1588	1525
510	1590	1521
511	1592	1517
512	1594	1514
513	1596	1509
514	1599	1505
515	1601	1501
516	1603	1497
517	1605	1493
518	1607	1489
519	1609	1485
520	1611	1481
521	1614	1478
522	1616	1474
523	1618	1470
524	1620	1466
525	1622	1462
526	1624	1458
527	1627	1454
528	1629	1450
529	1631	1446
530	1633	1443
531	1636	1439
532	1638	1435
533	1640	1431
534	1642	1427
535	1644	1424
536	1647	1420
537	1649	1416
538	1651	1412
539	1653	1408
540	1655	1404
541	1657	1400
542	1659	1396
543	1661	1393
544	1663	1389
545	1666	1385
546	1668	1381
547	1670	1377
548	1672	1374
549	1674	1370
550	1677	1366
551	1679	1362
552	1681	1359
553	1683	1355
554	1685	1351
555	1687	1347
556	1690	1344
557	1692	1340
558	1694	1336
559	1696	1332
560	1699	1329
561	1702	1326
562	1704	1323
563	1706	1319
564	1709	1315
565	1711	1312
566	1713	1308
567	1716	1305
568	1718	1301
569	1720	1298
570	1723	1294
571	1725	1291
572	1727	1287
573	1730	1284
574	1732	1280
575	1735	1277
576	1737	1273
577	1739	1270
578	1742	1267
579	1746	1264
580	1749	1261
581	1752	1258
582	1754	1254
583	1756	1251
584	1759	1248
585	1761	1244
586	1764	1241
587	1766	1237
588	1768	1234
589	1771	1231
590	1773	1227
591	1776	1224
592	1778	1220
593	1781	1217
594	1783	1213
595	1785	1210
596	1788	1207
597	1790	1203
598	1792	1200
599	1795	1196
600	1797	1193
601	1800	1190
602	1802	1186
603	1805	1183
604	1807	1180
605	1809	1176
606	1812	1173
607	1814	1170
608	1817	1166
609	1819	1163
610	1821	1159
611	1824	1156
612	1826	1153
613	1828	1149
614	1831	1146
615	1833	1143
616	1836	1139
617	1838	1136
618	1840	1133
619	1843	1129
620	1845	1126
621	1847	1122
622	1849	1119
623	1851	1115
624	1853	1112
625	1856	1108
626	1858	1105
627	1860	1102
628	1862	1098
629	1864	1095
630	1866	1091
631	1868	1088
632	1871	1084
633	1873	1081
634	1875	1078
635	1877	1074
636	1879	1071
637	1881	1067
638	1884	1064
639	1886	1061
640	1888	1057
641	1891	1054
642	1894	1051
643	1896	1048
644	1898	1045
645	1900	1041
646	1903	1038
647	1906	1035
648	1908	1032
649	1910	1028
650	1912	1025
651	1915	1022
652	1917	1019
653	1920	1015
654	1922	1012
655	1954	1024
656	1959	1022
657	1963	1020
658	1967	1018
659	1971	1015
660	1974	1012
661	1976	1009
662	1978	1005
663	1981	1002
664	1984	999
665	1988	997
666	1991	994
667	1993	990
668	1995	987
669	1997	983
670	1999	980
671	2001	977
672	2003	973
673	2006	970
674	2008	967
675	2010	963
676	2013	960
677	2015	957
678	2017	953
679	2019	950
680	2021	947
681	2024	943
682	2026	940
683	2028	937
684	2030	933
685	2032	930
686	2034	927
687	2036	923
688	2039	920
689	2041	917
690	2043	913
691	2045	910
692	2047	907
693	2049	903
694	2051	900
695	2054	897
696	2056	893
697	2058	890
698	2060	887
699	2063	884
700	2065	880
701	2067	877
702	2069	874
703	2071	871
704	2073	867
705	2076	864
706	2078	861
707	2080	857
708	2082	854
709	2084	851
710	2087	848
711	2090	845
712	2092	842
713	2094	839
714	2097	835
715	2099	832
716	2101	829
717	2104	826
718	2106	823
719	2108	820
720	2111	816
721	2113	813
722	2115	810
723	2118	807
724	2120	804
725	2122	801
726	2125	798
727	2127	794
728	2129	791
729	2132	788
730	2134	785
731	2137	782
732	2139	779
733	2142	776
734	2144	773
735	2147	770
736	2149	766
737	2151	763
738	2153	760
739	2155	757
740	2157	754
741	2160	751
742	2162	747
743	2164	744
744	2166	741
745	2168	738
746	2171	735
747	2173	732
748	2175	729
749	2177	725
750	2179	722
751	2181	719
752	2184	716
753	2186	713
754	2188	710
755	2190	706
756	2192	703
757	2195	700
758	2197	697
759	2199	694
760	2201	691
761	2204	688
762	2206	685
763	2208	682
764	2210	679
765	2212	675
766	2214	672
767	2217	669
768	2219	666
769	2221	663
770	2223	660
771	2225	657
772	2227	654
773	2230	651
774	2232	648
775	2234	644
776	2236	641
777	2238	638
778	2240	635
779	2242	632
780	2244	629
781	2247	626
782	2249	623
783	2251	620
784	2256	618
785	2261	615
786	2266	613
787	2271	611
788	2278	609
789	2284	607
790	2289	604
791	2295	602
792	2300	600
793	2305	598
794	2310	595
795	2315	593
796	2321	591
797	2326	588
798	2332	586
799	2337	584
800	2342	581
801	2347	579
802	2352	577
803	2357	574
804	2361	572
805	2365	569
806	2367	566
807	2370	563
808	2373	560
809	2376	557
810	2378	554
811	2381	551
812	2385	548
813	2388	545
814	2391	542
815	2393	539
816	2396	536
817	2399	533
818	2401	530
819	2403	527
820	2406	524
821	2408	521
822	2410	518
823	2412	515
824	2414	512
825	2417	509
826	2420	506
827	2422	503
828	2424	500
829	2426	497
830	2429	494
831	2431	490
832	2433	487
833	2435	484
834	2438	481
835	2440	478
836	2442	475
837	2444	472
838	2446	469
839	2449	466
840	2451	463
841	2453	460
842	2455	457
843	2457	454
844	2459	451
845	2462	448
846	2464	445
847	2466	442
848	2468	439
849	2471	436
850	2473	433
851	2475	429
852	2478	427
853	2481	424
854	2484	421
855	2486	418
856	2489	415
857	2491	412
858	2493	409
859	2496	406
860	2498	403
861	2500	400
862	2503	397
863	2505	394
864	2508	391
865	2510	388
866	2512	385
867	2515	382
868	2517	379
869	2520	376
870	2522	373
871	2525	370
872	2527	367
873	2529	364
874	2532	361
875	2534	358
876	2537	355
877	2540	352
878	2544	350
879	2547	347
880	2550	344
881	2552	341
882	2554	338
883	2556	335
884	2558	332
885	2561	329
886	2563	326
887	2566	323
888	2568	320
889	2571	317
890	2573	314
891	2575	311
892	2578	308
893	2580	305
894	2582	303
895	2585	300
896	2587	297
897	2589	294
898	2592	291
899	2594	288
900	2597	285
901	2599	282
902	2601	279
903	2603	276
904	2606	273
905	2608	270
906	2611	267
907	2613	264
908	2615	261
909	2617	258
910	2620	255
911	2622	253
912	2625	250
913	2627	247
914	2630	244
915	2632	241
916	2634	238
917	2636	235
918	2639	232
919	2641	229
920	2643	226
921	2645	223
922	2648	220
923	2650	217
924	2652	215
925	2654	212
926	2657	209
927	2659	206
928	2661	203
929	2663	200
930	2666	197
931	2668	194
932	2672	191
933	2674	188
934	2677	186
935	2679	183
936	2681	180
937	2684	177
938	2686	174
939	2689	171
940	2691	168
941	2693	165
942	2696	162
943	2698	160
944	2701	157
945	2703	154
946	2706	151
947	2708	148
948	2710	145
949	2713	142
950	2715	139
951	2718	137
952	2721	134
953	2723	131
954	2725	128
955	2728	125
956	2731	122
957	2733	119
958	2736	116
959	2739	114
960	2742	111
961	2744	108
962	2746	105
963	2749	102
964	2751	99
965	2754	96
966	2756	94
967	2758	91
968	2761	88
969	2763	85
970	2765	82
971	2768	79
972	2770	76
973	2772	74
974	2775	71
975	2777	68
976	2779	65
977	2782	62
978	2784	59
979	2786	56
980	2788	54
981	2790	51
982	2793	48
983	2796	45
984	2798	42
985	2800	39
986	2802	36
987	2805	34
988	2807	31
989	2810	28
990	2812	25
991	2814	22
992	2816	19
993	2818	17
994	2820	14
995	2823	11
996	2825	8
997	2827	5
998	2830	2
999	2832	0
