iter	RMSE
239	24025.8178
240	24008.07961
241	23970.60774
242	23943.98509
243	23910.74169
244	23877.97427
245	23844.60277
246	23813.74314
247	23779.91848
248	23738.88101
249	23693.07953
250	23656.14208
251	23632.30587
252	23607.84634
253	23575.53057
254	23543.17242
255	23515.07136
256	23494.54786
257	23462.6035
258	23447.62575
259	23418.76305
260	23391.88108
261	23359.7465
262	23330.71949
263	23295.59943
264	23266.03989
265	23232.73806
266	23212.96068
267	23183.78422
268	23128.28733
269	23097.97627
270	23083.42104
271	23058.3976
272	23040.02331
273	23013.80913
274	22988.95421
275	22967.15518
276	22932.37007
277	22913.50684
278	22889.85285
279	22821.0155
280	22809.1464
281	22764.30678
282	22710.53454
283	22684.40747
284	22661.12354
285	22629.15288
286	22606.84065
287	22570.48497
288	22523.45349
289	22512.72838
290	22473.11354
291	22439.05657
292	22394.27157
293	22356.73514
294	22316.64682
295	22300.27805
296	22272.36087
297	22234.75081
298	22209.38043
299	22189.89133
300	22158.35335
301	22126.67828
302	22084.07691
303	22065.7558
304	22039.25271
305	21998.08513
306	21960.7743
307	21918.35675
308	21894.21471
309	21871.48358
310	21824.1272
311	21802.60276
312	21777.8678
313	21752.85662
314	21716.84932
315	21685.72756
316	21655.24829
317	21627.17328
318	21599.4223
319	21579.06046
320	21556.5618
321	21542.97174
322	21527.26519
323	21508.52227
324	21484.22806
325	21461.92862
326	21441.35754
327	21396.74814
328	21370.52113
329	21358.37161
330	21335.60121
331	21314.65823
332	21288.88507
333	21255.92716
334	21232.59141
335	21219.10408
336	21195.52847
337	21186.73229
338	21166.2169
339	21144.8146
340	21102.09808
341	21089.43712
342	21062.77171
343	21048.79882
344	21033.61152
345	21013.72873
346	20993.80002
347	20971.73357
348	20955.13528
349	20929.67366
350	20905.91835
351	20870.49431
352	20843.52186
353	20824.3351
354	20808.18927
355	20784.11258
356	20761.24625
357	20731.59379
358	20715.24325
359	20700.06659
360	20678.03649
361	20651.3598
362	20612.34542
363	20589.59663
364	20575.30173
365	20558.03575
366	20543.76124
367	20506.78707
368	20490.36668
369	20472.69297
370	20451.18001
371	20428.65449
372	20407.63584
373	20380.30946
374	20369.9144
375	20360.06248
376	20345.45001
377	20326.94935
378	20308.8168
379	20297.48172
380	20284.8453
381	20258.98349
382	20234.8766
383	20215.36219
384	20199.71598
385	20180.58534
386	20161.42158
387	20137.20696
388	20118.17913
389	20101.81778
390	20080.22261
391	20058.39642
392	20035.59314
393	20010.91943
394	19982.10538
395	19949.38669
396	19939.78546
397	19919.19095
398	19900.8784
399	19891.17104
400	19875.6747
401	19853.05683
402	19831.15099
403	19819.70635
404	19810.71605
405	19802.37473
406	19777.94259
407	19761.42654
408	19749.63281
409	19735.24919
410	19721.67773
411	19707.28885
412	19687.54702
413	19667.03792
414	19651.0105
415	19626.40317
416	19593.59997
417	19577.11003
418	19542.11764
419	19535.55217
420	19515.42903
421	19488.18223
422	19474.53932
423	19442.49795
424	19438.02401
425	19419.15222
426	19396.19777
427	19381.84799
428	19364.55509
429	19354.45895
430	19335.44482
431	19311.2118
432	19302.42885
433	19294.25239
434	19281.11358
435	19253.89467
436	19224.79069
437	19208.85197
438	19192.83169
439	19172.79761
440	19160.15309
441	19132.16142
442	19102.80901
443	19094.97892
444	19077.71376
445	19065.59405
446	19040.74772
447	19026.41913
448	19008.51763
449	18993.55005
450	18967.99948
451	18941.46727
452	18934.37908
453	18923.6889
454	18911.07381
455	18889.2191
456	18874.24497
457	18862.45247
458	18850.44901
459	18837.12756
460	18822.40471
461	18798.94097
462	18777.67826
463	18750.60661
464	18733.76425
465	18711.30028
466	18698.32984
467	18681.30191
468	18654.17685
469	18642.95632
470	18634.28319
471	18623.11485
472	18602.45646
473	18586.04413
474	18580.45844
475	18563.77074
476	18549.56504
477	18535.47088
478	18509.85855
479	18492.34265
480	18483.9612
481	18468.49613
482	18446.75902
483	18436.15451
484	18423.35526
485	18411.41235
486	18400.45528
487	18391.98072
488	18382.49807
489	18373.56208
490	18350.9338
491	18334.28129
492	18309.64107
493	18301.19523
494	18289.69746
495	18279.28856
496	18257.71086
497	18247.25428
498	18236.09743
499	18212.57518
500	18203.20213
501	18201.42458
502	18186.11706
503	18175.06383
504	18160.85296
505	18151.35871
506	18132.75191
507	18120.93442
508	18107.52728
509	18088.96725
510	18069.51063
511	18055.73298
512	18044.80701
513	18037.52093
514	18029.13281
515	18024.56765
516	18004.27694
517	17984.11415
518	17957.89114
519	17940.01158
520	17933.85267
521	17923.34833
522	17912.18569
523	17897.02492
524	17884.55766
525	17875.50282
526	17864.79019
527	17850.48692
528	17844.70667
529	17829.65613
530	17808.16887
531	17796.54173
532	17780.58551
533	17765.51563
534	17748.28037
535	17734.41173
536	17725.69391
537	17720.13454
538	17701.63848
539	17692.09754
540	17686.93999
541	17680.97611
542	17659.43925
543	17642.48364
544	17634.34485
545	17618.12799
546	17610.36032
547	17604.00963
548	17581.23425
549	17566.17737
550	17552.70525
551	17538.37838
552	17524.56085
553	17513.30098
554	17494.06646
555	17481.00032
556	17460.28162
557	17443.38556
558	17434.16753
559	17421.30841
560	17399.85643
561	17386.53196
562	17374.93206
563	17364.84109
564	17353.27561
565	17339.30132
566	17325.3059
567	17309.61938
568	17291.6105
569	17282.41046
570	17269.35898
571	17248.96399
572	17238.4801
573	17233.09266
574	17218.1256
575	17199.4271
576	17190.14588
577	17175.07801
578	17164.91324
579	17141.90416
580	17131.95034
581	17116.95738
582	17107.92288
583	17091.15959
584	17078.11533
585	17064.60046
586	17039.5049
587	17029.36504
588	17012.69164
589	17000.72488
590	16995.74351
591	16987.54694
592	16977.32563
593	16962.91341
594	16951.20676
595	16944.17918
596	16936.09253
597	16925.73561
598	16918.64418
599	16905.84634
600	16899.1492
601	16879.62337
602	16865.32337
603	16858.94117
604	16853.32646
605	16843.90673
606	16828.74105
607	16808.91481
608	16799.80156
609	16776.44671
610	16768.54331
611	16758.32628
612	16746.9059
613	16742.2883
614	16733.50862
615	16726.80519
616	16717.20008
617	16705.38771
618	16701.09343
619	16693.01507
620	16684.41785
621	16676.19829
622	16665.40137
623	16658.94341
624	16647.39953
625	16627.86142
626	16605.95142
627	16599.79895
628	16591.09762
629	16582.36569
630	16565.63267
631	16548.28776
632	16542.23911
633	16528.66412
634	16518.7221
635	16512.05533
636	16503.16651
637	16495.87699
638	16477.36145
639	16460.83889
640	16447.12361
641	16442.30915
642	16439.15333
643	16425.19862
644	16415.64862
645	16409.14884
646	16399.98017
647	16386.34749
648	16370.53559
649	16360.67637
650	16347.66866
651	16333.75177
652	16320.62287
653	16312.27227
654	16297.67291
655	16290.409
656	16277.63574
657	16267.79403
658	16250.83999
659	16243.93949
660	16238.47035
661	16222.46349
662	16214.84757
663	16209.84922
664	16190.63204
665	16187.27292
666	16179.80849
667	16174.32976
668	16155.66437
669	16148.21916
670	16131.22296
671	16120.82039
672	16103.47762
673	16090.04248
674	16074.57421
675	16066.74707
676	16062.10818
677	16051.1406
678	16042.79305
679	16027.40169
680	16019.82077
681	16011.57272
682	16002.56824
683	15991.79978
684	15975.97674
685	15970.2738
686	15960.56265
687	15943.40622
688	15935.20638
689	15920.57888
690	15908.53666
691	15894.47061
692	15883.39113
693	15875.08722
694	15858.11898
695	15847.66973
696	15840.32232
697	15831.99716
698	15823.69992
699	15817.52282
700	15813.38763
701	15798.02019
702	15786.30454
703	15779.5078
704	15768.68545
705	15759.16416
706	15751.82205
707	15747.5658
708	15736.5962
709	15723.53385
710	15707.08208
711	15701.47472
712	15696.76845
713	15692.13166
714	15678.3689
715	15667.42731
716	15649.55017
717	15638.83234
718	15630.96178
719	15620.86066
720	15616.38124
721	15608.40403
722	15593.14921
723	15586.5627
724	15578.21548
725	15566.17412
726	15558.48465
727	15548.475
728	15542.38125
729	15532.35123
730	15527.50184
731	15522.14901
732	15514.94986
733	15505.58947
734	15492.50624
735	15482.12526
736	15472.70393
737	15445.75641
738	15439.42011
739	15431.64265
740	15421.77755
741	15416.6104
742	15407.96708
743	15389.65321
744	15376.51423
745	15371.36656
746	15359.02485
747	15349.49168
748	15344.52042
749	15335.26222
750	15318.08055
751	15308.33228
752	15302.24908
753	15301.50896
754	15292.36638
755	15280.41292
756	15276.83965
757	15263.06258
758	15253.33543
759	15244.93287
760	15232.92003
761	15222.10071
762	15212.44087
763	15196.79717
764	15187.53486
765	15175.15488
766	15167.48243
767	15160.82219
768	15143.60622
769	15141.44676
770	15127.4119
771	15117.62733
772	15113.52426
773	15102.49298
774	15091.87958
775	15075.96918
776	15064.60703
777	15056.13789
778	15051.39744
779	15040.2473
780	15028.50307
781	15021.81611
782	15015.98126
783	15006.14256
784	14995.75592
785	14993.68817
786	14984.38634
787	14977.09721
788	14968.27799
789	14958.79698
790	14948.30425
791	14939.46055
792	14923.88709
793	14918.7871
794	14909.80711
795	14901.18843
796	14888.82496
797	14883.52856
798	14872.13463
799	14861.76168
800	14854.87458
801	14852.64297
802	14847.1779
803	14840.6094
804	14829.32237
805	14817.2826
806	14802.75994
807	14787.51825
808	14776.19718
809	14769.40671
810	14760.31947
811	14755.40972
812	14747.66834
813	14733.28638
814	14722.99531
815	14717.31118
816	14708.06837
817	14702.5386
818	14692.0567
819	14683.05028
820	14675.59274
821	14669.60676
822	14661.82761
823	14654.18304
824	14635.49916
825	14628.5232
826	14619.27841
827	14610.38696
828	14601.28947
829	14594.97945
830	14585.60837
831	14571.65778
832	14565.87592
833	14546.15683
834	14540.40259
835	14534.15909
836	14526.13239
837	14522.93842
838	14519.94373
839	14515.84643
840	14503.69778
841	14497.16496
842	14488.94402
843	14475.10515
844	14467.33314
845	14450.85719
846	14446.09772
847	14439.94586
848	14432.89644
849	14425.98533
850	14417.00556
851	14412.07641
852	14403.20282
853	14387.7917
854	14377.8367
855	14372.43471
856	14361.84239
857	14352.51269
858	14348.19229
859	14340.87089
860	14332.54071
861	14322.77099
862	14316.91966
863	14311.95218
864	14301.99037
865	14293.17896
866	14283.75496
867	14278.04243
868	14270.69261
869	14263.39398
870	14254.82789
871	14250.85906
872	14249.17282
873	14242.03444
874	14234.93712
875	14230.16822
876	14219.29832
877	14214.31107
878	14205.09628
879	14197.86561
880	14193.97245
881	14186.76956
882	14172.36239
883	14168.71032
884	14161.48044
885	14155.28403
886	14152.70063
887	14142.13228
888	14134.61352
889	14126.26257
890	14119.93134
891	14113.04626
892	14106.3731
893	14098.34399
894	14085.55165
895	14076.90626
896	14066.11736
897	14060.70466
898	14054.18837
899	14049.23839
900	14045.28446
901	14038.25574
902	14033.28343
903	14021.53141
904	14015.59407
905	14005.18643
906	13998.03785
907	13990.17042
908	13983.43157
909	13974.75092
910	13967.21565
911	13961.76153
912	13959.6459
913	13949.41193
914	13943.14944
915	13933.72951
916	13925.81376
917	13916.91946
918	13913.48381
919	13911.47152
920	13901.24568
921	13886.57475
922	13881.25709
923	13877.36508
924	13870.54015
925	13864.20095
926	13856.15379
927	13850.49082
928	13847.62068
929	13842.57014
930	13831.84449
931	13816.07647
932	13811.46004
933	13805.87426
934	13799.88904
935	13793.87725
936	13785.83069
937	13781.62763
938	13771.70012
939	13768.42295
940	13762.66608
941	13756.86782
942	13748.95263
943	13741.21501
944	13729.23337
945	13718.37237
946	13705.97576
947	13696.47087
948	13681.40182
949	13670.83924
950	13662.75367
951	13656.96583
952	13648.59078
953	13646.07641
954	13634.92212
955	13629.29183
956	13620.09406
957	13616.43017
958	13613.04495
959	13605.8766
960	13602.02333
961	13594.61374
962	13585.99179
963	13583.07098
964	13577.00939
965	13572.98547
966	13570.39897
967	13564.40397
968	13558.19371
969	13551.54744
970	13547.05005
971	13534.77634
972	13533.54561
973	13524.68729
974	13522.3786
975	13516.31271
976	13508.33576
977	13497.37079
978	13494.78472
979	13490.38572
980	13475.67171
981	13466.32247
982	13459.18565
983	13448.23868
984	13441.19273
985	13433.61801
986	13428.00432
987	13420.15699
988	13415.20609
989	13410.82728
990	13393.66197
991	13387.76096
992	13383.83624
993	13377.04925
994	13372.76334
995	13361.72539
996	13356.97326
997	13350.97142
998	13345.85836
999	13332.40701
